is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,download_avg,upload_avg,download_over_limit
1,0,11.95,25,0.14,8.4,2.3,0
0,0,8.22,0,,0.0,0.0,0
1,0,8.91,16,0.0,13.7,0.9,0
0,0,6.87,21,,0.0,0.0,0
0,0,6.39,0,,0.0,0.0,0
1,1,11.94,32,1.38,69.4,4.0,0
0,0,8.96,18,0.0,21.3,2.0,0
0,0,5.48,14,,0.0,0.0,0
0,0,8.54,0,,0.0,0.0,0
0,0,8.33,0,,0.0,0.0,0
1,1,8.44,17,0.0,9.9,1.1,0
1,1,11.93,10,1.28,10.6,0.6,0
0,0,6.64,10,,0.0,0.0,0
0,0,5.53,14,,0.0,0.0,0
0,0,6.97,23,0.28,0.0,0.0,0
1,1,11.93,18,1.8,1.0,0.0,0
1,0,11.93,22,0.01,10.6,2.4,0
0,0,6.45,40,,0.0,0.0,0
0,0,6.81,14,,0.0,0.0,0
1,1,11.93,65,0.21,116.8,12.1,0
0,0,5.95,0,,0.0,0.0,0
1,0,11.93,24,,9.3,0.7,0
0,0,8.53,0,,0.0,0.0,0
0,0,11.93,41,,24.1,3.2,0
0,0,8.57,20,,0.0,0.0,0
0,0,5.21,14,,0.0,0.0,0
0,0,5.93,0,,0.0,0.0,0
0,0,7.02,13,,0.0,0.0,0
1,0,10.93,63,0.0,38.1,7.9,0
0,0,6.03,9,,0.0,0.0,0
0,0,9.22,80,,235.0,6.0,0
0,0,5.62,0,,0.0,0.0,0
0,0,6.6,54,,0.0,0.0,0
0,0,11.12,33,,11.4,1.6,0
0,0,11.88,129,,125.8,9.2,0
0,0,5.44,18,,0.0,0.0,0
0,0,5.62,0,,0.0,0.0,0
1,0,11.93,45,1.83,70.3,9.7,0
0,0,5.62,0,,0.0,0.0,0
1,0,6.35,21,,0.0,0.0,0
0,0,6.64,14,,0.0,0.0,0
1,0,5.3,79,,0.0,0.0,0
0,0,5.62,0,,0.0,0.0,0
1,1,11.93,16,1.82,19.4,1.9,0
0,0,5.53,13,,0.0,0.0,0
0,0,2.81,13,,0.0,0.0,0
1,1,2.59,16,1.74,0.0,0.0,0
0,0,2.28,13,,0.0,0.0,0
0,0,6.32,11,,1.5,0.2,0
1,0,8.9,24,,31.3,3.1,0
1,1,5.48,18,,7.9,0.4,0
1,0,5.47,23,,0.0,0.0,0
1,0,9.01,21,0.28,53.3,2.3,0
1,1,7.21,19,0.0,45.3,2.8,0
0,0,4.75,13,,2.5,0.2,0
1,1,4.3,54,,47.0,11.4,0
1,0,4.41,21,,23.5,2.5,0
0,0,5.52,20,,9.0,0.7,0
0,0,3.89,12,,0.0,0.0,0
1,0,3.26,19,,0.0,0.0,3
1,1,3.66,0,,0.0,0.0,3
0,0,2.25,22,,0.0,0.0,0
1,1,9.0,126,0.24,461.8,64.9,0
0,0,2.77,24,,0.0,0.0,0
0,0,4.17,25,0.0,0.0,0.0,0
1,1,4.87,15,,0.8,0.1,0
0,0,3.05,14,,0.0,0.0,0
0,0,2.28,14,,0.0,0.0,0
1,0,6.71,10,,0.4,0.0,1
1,0,5.16,16,,2.2,0.2,0
1,0,6.8,26,0.0,65.6,1.9,0
1,0,3.66,12,0.0,0.0,0.0,0
0,0,2.49,21,,0.0,0.0,0
0,0,2.68,5,,0.0,0.0,0
0,0,3.21,21,,0.0,0.0,0
1,0,4.81,21,,4.7,0.6,0
1,0,5.54,20,,2.9,0.2,0
1,0,2.74,13,,0.0,0.0,0
1,1,8.99,19,1.76,111.9,6.1,0
0,0,3.64,21,,0.0,0.0,0
